parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
11641841,1,,,8,7,,12,8,,,8460,8460,,,,,6037,,8,,,,2,34082602,-118430390,83242,1,,,,1,101,261,LARE40,60372621,12447,3101,113749,96058,0,,,,1,,,1939,,,493676,946550,2015,452874,12494.69,,,6.04E+13
14227578,,,,2,3,,,2,,,1552,1552,,,,,6059,,2,2,471,,,33807837,-117845790,7256,,,,,,122,261,,60590762.05,33252,1286,,97065,6,,,,,,,1959,1,,102726,557000,2015,454274,5513.16,,,6.06E+13
14140396,13,,,4,3,,,4,,,4522,4522,,,,,6059,2,4,2,630,,,33891229,-117905110,47916,1,,,,1,122,261,,60590016.02,24812,1286,,97039,9,,,,,,,1978,1,,520758,796832,2015,276074,9110.88,,,6.06E+13
14412754,,,,2.5,4,,,2.5,,,2579,2579,,,,,6059,,2,2,683,,,33513632,-117700595,18000,,,,,,122,261,,60590423.31,25459,1286,,96987,0,,1,,,,,1990,,,308579,611146,2015,302567,6297.38,,,6.06E+13
14692960,,,,2,3,,,2,,,1254,1254,,,,,6059,,2,1,0,,,33848457,-117938551,,,,,,,34,266,,60590866.01,16764,1286,274800,97020,0,,,,,,,1978,,,110813,184147,2015,73334,4538.54,,,6.06E+13
10752781,1,,,2,3,,4,2,,,2992,2992,,,,,6037,,2,,,,2,34147011,-118630433,129182,,,,,,01DC,266,LCA11,60378002.04,37688,3101,,96337,0,,,,1,,,1988,,,386611,644319,2015,257708,7695.71,,,6.04E+13
14443228,,,,3,4,,,3,,,2135,2135,,,,,6059,1,3,2,438,,,33441016,-117601749,4500,,,,,,122,261,,60590421.09,13693,1286,,96982,0,,,,,,,1986,,,175314,725000,2015,549686,7468.6,,,6.06E+13
14421427,,,,2.5,3,,,2.5,,,2406,2406,,,,,6059,,2,2,420,,,33506554,-117730708,6000,,,,,,122,261,,60590423.24,25459,1286,,96987,0,,1,,,,,1986,,,240805,534808,2015,294003,5513.12,,,6.06E+13
11056378,1,,,2,3,,4,2,,,1254,1254,,,,,6037,,2,,,,2,34258200,-118486000,156002,,,,,,010C,266,LAR3,60371097,12447,3101,31817,96370,0,,,,1,,,1979,,,116133,183392,2015,67259,2356.3,,,6.04E+13
12863513,1,,,2,4,,4,2,,,1644,1644,,,,,6037,,2,,,,2,34109293,-117747954,9825,,,,,,100,261,POR171/2,60374017.01,20008,3101,,96507,0,,,,1,,,1964,,,93556,155922,2015,62366,2130.86,,,6.04E+13
11269343,1,,,3,2,,4,3,,,2907,2907,,,,,6037,,3,,,,2,34673294,-118177862,22058,1,,,,1,101,261,LRRA10000*,60379010.11,5534,3101,,97319,0,,,,1,,,1968,,,224614,280697,2015,56083,4121.89,,,6.04E+13
12515416,,,,2,3,,7,2,,,1506,1506,,,,,6037,,2,,,,2,33797123,-118115883,6061,,,,,,100,261,LBR1N,60375743.01,46298,3101,116302,96247,0,,,,1,,,1953,,,105000,527000,2015,422000,6374.69,,,6.04E+13
10748903,1,,,4,5,,4,4,,,3453,3453,,,,,6037,,4,,,,2,34145109,-118809206,5976,1,,,,1,010D,269,WVR16000*,60378003.25,41673,3101,,96384,0,,,,1,,,1968,,,230329,254174,2015,23845,3315.97,,,6.04E+13
12597787,,,,1,2,,7,1,,,748,748,,,,,6037,,1,,,,7,33837068,-118325044,5600,,,,,,100,261,TORR-LO,60376509.01,54722,3101,274895,96159,0,,,,1,,,1926,,,99400,497000,2015,397600,5790.99,,,6.04E+13
11056109,1,,,3,3,,4,3,,,1578,1578,,,,,6037,,3,,,,2,34252256,-118491619,8000,,,,,,100,261,LARS,60371114,12447,3101,13017,96369,0,,,,1,,,1961,,,155648,474289,2015,318641,5968.47,,,6.04E+13
12338963,,,,1,2,,7,1,,,752,752,,,,,6037,,1,,,,7,33907870,-118155267,6767,,,,,,100,261,PAR1YY,60375535.04,6395,3101,,96220,0,,,,1,,,1949,,,75478,249894,2015,174416,3763.56,,,6.04E+13
12887934,,,,1,2,,7,1,,,784,784,,,,,6037,,1,,,,7,34053658,-117762591,10553,,,,,,100,261,POR2*,60374025.01,20008,3101,,96506,0,,,,1,,,1949,,,40008,190638,2015,150630,2478.39,,,6.04E+13
12498811,,,,1,2,,7,1,,,1047,1047,,,,,6037,,1,,,,7,33792900,-118199369,6863,,,,,,100,261,LBR1N,60375730.03,46298,3101,276157,96240,0,,,,1,,,1938,,,62576,218006,2015,155430,2734.64,,,6.04E+13
12221552,,,,1,2,,7,1,,,936,936,,,,,6037,,1,,,,7,33944908,-118274268,8369,,,,,,100,261,LAR2,60372405,12447,3101,268496,95984,0,,,,1,,,1939,,,64700,235000,2015,170300,3257.6,,,6.04E+13
12136379,,,,2,4,,4,2,,,2237,2237,,,,,6037,,2,,,,2,34146263,-118044698,12311,,,,,,100,261,ARROD*,60374307.01,50749,3101,,96268,0,,,,1,,,1954,,,231420,436105,2015,204685,5113.97,,,6.04E+13
17188935,,,,0,0,,,,,,,,,,,,6111,,,,,,,34211295,-119027964,13581,,,,,,1111,261,,61110056,51239,2061,,97091,0,,,,,,,,,,,204653,2015,204653,2254.2,,,
14084996,13,,,2,3,,,2,,,1260,1260,,,,,6059,,2,2,495,,6,33757194,-118039370,2738,,,,,,122,261,,60590996.03,34780,1286,,96990,5,,,,,,,1972,1,TRUE,116125,275768,2015,159643,3655.2,,,6.06E+13
10999114,,,,2,2,,7,2,,,1466,1466,,,,,6037,,2,,,,2,34254023,-118310891,6299,,,,,,100,261,LAR1,60371034,12447,3101,27328,96282,0,,,,1,,,1951,,,116804,292020,2015,175216,3678.46,,,6.04E+13
14244947,,,,1.5,2,,,1.5,,,1677,1677,,,,,6059,2,1,2,400,,,33766867,-117826369,6110,,,,,,122,261,,60590757.01,27491,1286,,97005,5,,1,,,,,1949,3,,64722,435459,2015,370737,5199.68,,,6.06E+13
12261255,,,,1,3,,7,1,,,1066,1066,,,,,6037,,1,,,,2,33887578,-118256632,6105,,,,,,100,261,CORL*,60375430,24174,3101,,96090,0,,,,1,,,1952,,,76153,180290,2015,104137,3674.33,,,6.04E+13
11002227,1,,,2,4,,7,2,,,1739,1739,,,,,6037,,2,,,,2,34262585,-118287892,6300,,,,,,100,261,LAR1,60371011.1,12447,3101,27484,96284,0,,,,1,,,1999,,,130168,148704,2015,18536,5639.03,,,6.04E+13
12727119,,,,1,4,,7,1,,,1012,1012,,,,,6037,,1,,,,7,33921192,-118048784,9998,,,,,,100,261,LCA1YY,60375030,118225,3101,,96173,0,,,,1,,,1941,,,111177,366172,2015,254995,4746.69,,,6.04E+13
11603214,,,,4,3,,4,4,,,2665,2665,,,,,6037,,4,,,,2,34039502,-118399906,12416,1,,,,1,101,261,LAR1,60372690,12447,3101,403142,96045,0,,,,1,,,1955,,,199556,776560,2015,577004,9600.77,,,6.04E+13
13880945,,,,1,2,,,1,,,705,705,,,,,6059,1,1,0,0,,,33827297,-117919123,5506,,,,,,122,261,,60590874.01,16764,1286,275470,97024,5,,,,,,,1922,1,,25596,195088,2015,169492,2561.58,,,6.06E+13
12505717,1,,,1,1,,7,1,,,801,801,,,,,6037,,1,,,,2,33803300,-118173000,149052,1,,,,1,010C,266,SHCO*,60375734.02,27103,3101,,96234,0,,,,1,,,1985,,,104376,120760,2015,16384,1822.02,,,6.04E+13
17055019,,,,2.5,2,,,2.5,66,1697,1697,1697,,,3154,,6111,1,2,2,440,,,34446486,-119251040,12300,,,,,,1110,261,,61110009.01,13091,2061,,97099,5,,1,,,,,1970,1,,227000,650000,2015,423000,7848.56,,,6.11E+13
13877133,,,,1,3,,,1,,,729,729,,,,,6059,,1,1,216,,,33847014,-117921117,4380,,,,,,122,261,,60590865.01,16764,1286,275695,97024,5,,,,,,,1938,1,,33041,123361,2015,90320,1667.94,,,6.06E+13
11297146,,,,2,3,,7,2,,,1026,1026,,,,,6037,,2,,,,7,34686064,-118103436,7056,,,,,,100,261,LRRA7500*,60379005.05,5534,3101,,97318,0,,,,1,,,1970,,,67875,84842,2015,16967,1875.91,,,6.04E+13
12268525,,,,2,3,,7,2,,,960,960,,,,,6037,,2,,,,7,33916973,-118240571,5005,,,,,,100,261,CORL*,60375413.01,24174,3101,,96092,0,,,,1,,,1943,,,105320,197208,2015,91888,3923.48,,,6.04E+13
11448170,,,,2,3,,7,2,,,1300,1300,,,,,6037,,2,,,,7,33858511,-118338152,5820,,,,,,100,261,TORR-MD,60376502,54722,3101,274750,96162,0,,,,1,,,1955,,,54984,274939,2015,219955,3308.42,,,6.04E+13
13935681,,,,2,3,,,2,,,1294,1294,,,,,6059,,2,2,400,,,33792048,-117932312,7204,1,,,,1,122,261,,60590883.02,24832,1286,,97047,8,,,,,,,1955,1,,38271,60576,2015,22305,1106.36,,,6.06E+13
10883409,,,,2,4,,7,2,,,1378,1378,,,,,6037,,2,,,,7,34192732,-118419613,7671,1,,,,1,101,261,LAR1,60371234.2,12447,3101,268548,96451,0,,,,1,,,1950,,,92614,407991,2015,315377,5200.39,,,6.04E+13
13872819,,,,2,3,,,2,,,1214,1214,,,,,6059,,2,2,483,,,33865139,-117949554,6660,,,,,,122,261,,60590019.02,24812,1286,,97041,5,,,,,,,1958,1,,34946,55976,2015,21030,5453.9,,,6.06E+13
13896016,,,,2,2,,,2,,,2024,2024,,,,,6059,1,2,1,360,,,33506582,-117746174,9135,,,,,,122,261,,60590423.05,52842,1286,,96969,0,,,,,,,1930,,,29413,474291,2015,444878,6057.7,,,6.06E+13
11916304,1,,,3,3,,7,3,,,2283,2283,,,,,6037,,3,,,,2,34085400,-118097511,10639,,,,,,100,261,SLR1*,60374814.02,33837,3101,,96515,0,,,,1,,,1926,,,83569,437789,2015,354220,6082.5,,,6.04E+13
12229878,,,,2,3,,7,2,,,1260,1260,,,,,6037,,2,,,,7,33942837,-118230214,3251,,,,,,100,261,LARD2,60372430,12447,3101,118849,95983,0,,,,1,,,1991,,,80492,160703,2015,80211,2584.62,,,6.04E+13
14365040,,,,2.5,3,,,2.5,,,1653,1653,,,,,6059,,2,2,454,,,33678459,-117628119,3300,,,,,,122,261,,60590524.28,32380,1286,,96989,0,,1,,,,,1992,,,198307,542000,2015,343693,5560.76,,,6.06E+13
11251631,1,,,2,3,,7,2,,,1346,1346,,,,,6037,,2,,,,2,34599094,-117823988,26174,,,,,,100,261,LCRA20000*,60379001.04,40227,3101,,97344,0,,,,1,,,1988,,,61351,81852,2015,20501,1813.25,,,6.04E+13
13918657,,,,2,4,,,2,,,1923,1923,,,,,6059,,2,2,441,,,33820303,-118009588,8613,,,,,,122,261,,60590869.01,16764,1286,118872,97023,7,,,,,,,1961,1,,59379,83789,2015,24410,1309.18,,,6.06E+13
14710649,,,,2.5,3,,,2.5,,,1322,1322,,,,,6059,,2,2,0,,,33790000,-117913000,,,,,,,34,266,,60590884.03,16764,1286,417224,97021,0,,1,,,,,1985,,,125754,301268,2015,175514,3698.04,,,6.06E+13
14366651,,,,4,4,,,4,,,2432,2432,,,,,6059,,4,2,436,,,33669296,-117676368,3752,,,,,,1,261,,60590524.22,32380,1286,,96962,0,,,,,,,2014,,,364178,835900,2015,471722,8809.8,,,6.06E+13
11767927,,,,1,3,,7,1,,,1084,1084,,,,,6037,,1,,,,,34014747,-118259047,3441,,,,,,100,261,LARD2,60372267,12447,3101,273197,95992,0,,,,1,,,1901,,,105739,225413,2015,119674,3376.93,,,6.04E+13
10981110,1,,,3,4,,4,3,,,2258,2258,,,,,6037,,3,,,,2,34277486,-118354207,11002,,,,,,100,261,LARE11,60371032,12447,3101,268249,96368,0,,,,1,,,1969,,,176621,451482,2015,274861,5705.57,,,6.04E+13
13896100,,,,1,2,,,1,,,681,681,,,,,6059,,1,,,,,33505112,-117742066,2362,,,,,,122,261,,60590423.05,52842,1286,,96969,5,,,,,,,1948,1,,42960,525471,2015,482511,6713.76,,,6.06E+13
10981417,,,,2,3,,4,2,,,1938,1938,,,,,6037,,2,,,,2,34280514,-118362979,10755,,,,,,100,261,LARE11,60371032,,3101,,96368,0,,,,1,,,1965,,,70705,83575,2015,12870,1228.25,,,6.04E+13
14483291,,,,4.5,4,,,4.5,,,2799,2799,,,,,6059,,4,2,571,,,33632967,-117565220,6750,,,,,,122,261,,60590320.43,,1286,,96989,0,,1,,,,,1995,,,371900,751007,2015,379107,7734.26,,,6.06E+13
10900015,1,,,3,2,,7,3,,,986,986,,,,,6037,,3,,,,2,34157300,-118372000,14699,1,,,,1,010C,266,LAR3,60371254.02,12447,3101,46795,96447,0,,,,1,,,1991,,,147128,216354,2015,69226,2617.29,,,6.04E+13
11908800,1,,,2,3,,7,2,,,1418,1418,,,,,6037,,2,,,,2,34077321,-118119586,6700,,,,,,100,261,ALRPD*,60374816.06,50677,3101,,96531,0,,,,1,,,1929,,,123649,341703,2015,218054,4216.06,,,6.04E+13
11422524,,,,2,2,,4,2,,,1232,1232,,,,,6037,,2,,,,2,33917238,-118346995,3280,,,,,,100,261,HAR3YY,60376021.05,42150,3101,,96107,0,,,,1,,,1978,,,146041,273960,2015,127919,3696.31,,,6.04E+13
12723859,,,,1,3,,7,1,,,1130,1130,,,,,6037,,1,,,,7,33923187,-118097158,5294,,,,,,100,261,NOR105,60375503,53636,3101,,96193,0,,,,1,,,1951,,,100741,318135,2015,217394,4243.06,,,6.04E+13
13902249,,,,1.5,3,,,1.5,,,1232,1232,,,,,6059,,1,1,0,,6,33888980,-117990488,1210,,,,,,122,261,,60591106.04,10608,1286,,96181,5,,1,,,,,1964,2,TRUE,62711,130402,2015,67691,1797.02,,,6.06E+13
12872748,1,,,2,2,,7,2,,,1036,1036,,,,,6037,,2,,,,2,34077429,-117721450,1869,,,,,,010D,269,POR32000*,60374027.03,20008,3101,,96507,0,,,,1,,,1968,,,48500,189900,2015,141400,2486.35,,,6.04E+13
11664308,1,,,9,7,,,9,,,7255,7255,,,,,6037,,9,,,,2,34041657,-118536020,10144,1,,,,1,100,261,LAR1,60372627.04,12447,3101,19810,96120,0,,,,1,,,2009,,,1358633,5852575,2015,4493942,71242.58,,,6.04E+13
13914106,,,,2,4,,,2,,,1376,1376,,,,,6059,,2,2,450,,,33858818,-117955420,6963,,,,,,122,261,,60590019.03,24812,1286,,97041,7,,,,,,,1954,1,,68956,212614,2015,143658,2684.62,,,6.06E+13
14636858,,,,2.5,3,,,2.5,,,1526,1526,,,,,6059,,2,2,0,,,33701044,-117732892,,,,,,,1,266,,60590524.26,52650,1286,403197,96952,0,,1,,,,,2011,,,230141,537819,2015,307678,8659.28,,,6.06E+13
12270299,,,,3,5,,7,3,,,2252,,,2252,,,6037,,3,,,,,33919319,-118228296,19799,,,,,,200,246,LCR1YY,60375415,24174,3101,,96092,0,,,,2,,,1964,,,123109,314959,2015,191850,5045.98,,,6.04E+13
12901047,1,,,3,3,,7,3,,,1496,1496,,,,,6037,,3,,,,2,34096969,-117806627,1786,,,,,,010D,269,SDRPD10*,60374003.04,33836,3101,,96513,0,,,,1,,,1979,,,118934,168913,2015,49979,2342.66,,,6.04E+13
10865683,1,,,4,4,,1,4,,,3288,3288,,,,,6037,,4,,,,2,34134846,-118474941,22790,1,,,,1,101,261,LARE15,60371415,12447,3101,51906,96412,0,,,,1,,,1956,,,506344,1112701,2015,606357,13742.9,,,6.04E+13
12616210,,,,3,3,,7,3,,,2030,2030,,,,,6037,,3,,,,2,33849047,-118259682,4916,,,,,,100,261,CARS*,60375433.22,10723,3101,,96230,0,,,,1,,,1967,,,164916,355333,2015,190417,4949.06,,,6.04E+13
10960001,1,,,2,2,,4,2,,,910,910,,,,,6037,,2,,,TRUE,2,34156000,-118345000,39642,,,1,,,010E,266,BUR3*,60373116,396054,3101,,96437,0,,,,1,,,1985,,,120000,334000,2015,214000,3713.6,,,6.04E+13
12002086,,,,2,2,,7,2,,,1590,1590,,,,,6037,,2,,,,7,34089832,-118358277,6691,1,,,,1,101,261,WDR3C*,60377001.02,48424,3101,,96027,0,,,,1,,,1923,,,230772,680166,2015,449394,8735.63,,,6.04E+13
12300590,,,,1,2,,7,1,,,789,789,,,,,6037,,1,,,,7,33958023,-118219284,4308,,,,,,100,261,SGR3YY,60375355.01,47762,3101,,96125,0,,,,1,,,1940,,,59056,285593,2015,226537,3812.54,,,6.04E+13
14674230,,,,3,3,,,3,,,1611,1611,,,,,6059,,3,2,0,,,33697577,-117715829,,,,,,,1,266,,60590524.26,52650,1286,403196,96952,0,,,,,,,2008,,,242066,475840,2015,233774,7588.48,,,6.06E+13
14597760,,,,0,0,,,,,,,,,,,,6059,,,,,,,33868985,-117933606,,,,,,,1,266,,60590112,24812,1286,,97040,0,,,,,,,,,,287491,559990,2015,272499,6425.2,,,6.06E+13
14498398,,,,3.5,5,,,3.5,,,3234,3234,,,,,6059,,3,2,548,,,33643876,-117568817,5460,,,,,,122,261,,60590320.42,,1286,,96989,0,,1,,,,,1990,,,337063,732596,2015,395533,7610.22,,,6.06E+13
14615747,,,,1,1,,,1,,,677,677,,,,,6059,,1,,,,,33873400,-117898000,,,,,,,1,266,,60590115.02,24812,1286,,97039,0,,,,,,,1965,,,50818,111929,2015,61111,1573.36,,,6.06E+13
10864723,,,,3,3,,4,3,,,2162,2162,,,,,6037,,3,,,,2,34134644,-118460228,13675,1,,,,1,101,261,LARE15,60371416,12447,3101,27080,96412,0,,,,1,,,1961,,,203411,387880,2015,184469,5111.27,,,6.04E+13
11037394,,,,2,3,,7,2,,,1560,1560,,,,,6037,,2,,,,7,34251448,-118434597,5998,1,,,,1,101,261,LAR1,60371190.03,12447,3101,268002,96361,0,,,,1,,,1951,,,122405,240436,2015,118031,3025.24,,,6.04E+13
11846598,1,,,3,5,,4,3,,,2436,2436,,,,,6037,,3,,,,2,34052765,-118111579,7425,,,,,,100,261,MPR1*,60374826,6021,3101,,96497,0,,,,1,,,1979,,,205080,313338,2015,108258,4239.85,,,6.04E+13
10958511,1,,,2,3,,7,2,,,1506,1506,,,,,6037,,2,,,,2,34166733,-118342338,6704,,,,,,100,261,BUR1*,60373115,396054,3101,116375,96437,0,,,,1,,,1940,,,220874,630005,2015,409131,7098.21,,,6.04E+13
13954029,,,,3,4,,,3,,,1757,1757,,,,,6059,,3,1,360,,,33752587,-117941739,7207,,,,,,122,261,,60590889.03,24832,1286,,97050,6,,,,,,,1958,1,,72430,449537,2015,377107,5634.54,,,6.06E+13
14339531,,,,2.5,3,,,2.5,,,2276,2276,,,,,6059,,2,2,651,,,33761006,-117762017,5050,,,,,,122,261,,60590524.19,27491,1286,,97018,0,,1,,,,,1993,,,279503,374800,2015,95297,5141.6,,,6.06E+13
13100508,1,,,4,5,,4,4,,,4093,4093,,,,,6037,,4,,,,2,33992812,-117845818,11599,,,,,,100,261,LCR115000*,60374033.04,24384,3101,,96505,0,,,,1,,,1999,,,300727,1159951,2015,859224,16609.77,,,6.04E+13
11548125,,,,4,4,,4,4,,,2148,,,2148,,,6037,,4,,,,,33991603,-118462250,5399,,,,,,400,248,LAR2,60372736,12447,3101,21056,96127,0,,,,4,,,1924,,,108926,413290,2015,304364,5246.16,,,6.04E+13
10907593,,,,2,2,,7,2,,,1255,1255,,,,,6037,,2,,,,7,34151885,-118403110,6984,1,,,,1,101,261,LAR1,60371434,12447,3101,47880,96449,0,,,,1,,,1943,,,70844,172410,2015,101566,10125.02,,,6.04E+13
12095743,,,,2,2,,4,2,,,2094,2094,,,,,6037,,2,,,,2,34139738,-118179664,8360,,,,,,100,261,PSR6,60374638,47019,3101,275411,96293,0,,,,1,,,1949,,,190165,950832,2015,760667,11176.53,,,6.04E+13
13872388,,,,1.5,2,,,1.5,,,1531,1531,,,,,6059,,1,2,400,,,33874650,-117942545,9800,,,,,,122,261,,60590110,24812,1286,,97041,7,,1,,,,,1954,1,,68824,281966,2015,213142,3371.5,,,6.06E+13
10741537,,,,2,4,,7,2,,,1660,1660,,,,,6037,,2,,,,2,34151258,-118766220,5248,,,,,,010D,269,AHRPD10000,60378003.24,9840,3101,,96336,0,,,,1,,,1970,,,58525,74006,2015,15481,1202.37,,,6.04E+13
13851543,,,,2,3,,,2,,,1264,1264,,,,,6059,,2,1,385,,,33932356,-117961252,6000,,,,,,122,261,,60590011.03,18874,1286,,96186,6,,,,,,,1956,1,,64710,446649,2015,381939,5154.84,,,6.06E+13
11567831,1,,,7,6,,10,7,,,5032,5032,,,,,6037,,7,,,,2,34042433,-118482801,9907,1,,,,1,101,261,LARE9,60372643.02,12447,3101,113910,96030,0,,,,1,,,2009,,,1181432,3377976,2015,2196544,41297.05,,,6.04E+13
17267250,,,,2.5,4,,,2.5,,1371,2600,2600,,,1371,,6111,1,2,2,636,,,34159769,-118944641,21666,,,,,,1111,261,,61110059.1,34278,2061,46736,96351,8,,1,,,384,,1988,2,,317723,907781,2015,590058,9963.76,,,6.11E+13
11768520,,,,1,2,,7,1,,,1436,1436,,,,,6037,,1,,,,7,34006344,-118262431,5111,,,,,,100,261,LAR2,60372286,12447,3101,268496,95992,0,,,,1,,,1907,,,8543,22795,2015,14252,3185.15,,,6.04E+13
14270950,,,,4,5,,,4,,,2953,2953,,,,,6059,,4,2,481,TRUE,,33656769,-117908561,7002,1,,,1,,122,261,,60590639.05,38032,1286,,96958,7,,,,,,,2003,1,,253229,493663,2015,240434,5914.1,,,6.06E+13
13938654,,,,2,4,,,2,,,2150,2150,,,,,6059,,2,2,546,,,33775201,-117821668,8000,1,,,,1,122,261,,60590758.08,33252,1286,,97067,7,,,,,,,1962,1,,155143,426691,2015,271548,4750.42,,,6.06E+13
14419151,,,,4.5,3,,,4.5,,,3466,3466,,,,,6059,,4,4,1025,,,33520312,-117760521,3825,,,,,,1,261,,60590626.32,52842,1286,,96969,0,,1,,,,,2002,,,457692,2470723,2015,2013031,26385.58,,,6.06E+13
14051738,,,,2,4,,,2,,,1780,1780,,,,,6059,1,2,2,440,,,33667581,-117976088,6825,,,,,,122,261,,60590992.44,25218,1286,,96964,7,,,,,,,1973,1,,70075,100678,2015,30603,1381.78,,,6.06E+13
14104070,13,,,2.5,3,,,2.5,,,1333,1333,,,,,6059,,2,2,460,,,33796779,-117919472,1570,,,,,,122,261,,60590875.03,16764,1286,417224,97021,5,,1,,,,,1973,2,,110564,177577,2015,67013,2362.56,,,6.06E+13
11309502,1,,,3,4,,4,3,,,2609,2609,,,,,6037,,3,,,,2,34710498,-118066364,6651,,,,,,100,261,LRR7000*,60379003,5534,3101,,97318,0,,,,1,,,2006,,,128575,160717,2015,32142,2962.34,,,6.04E+13
10904630,1,,,3,3,,4,3,,,2381,2381,,,,,6037,,3,,,,2,34153810,-118427326,7751,,,,,,100,261,LAR1,60371411.01,12447,3101,27080,96424,0,,,,1,,,1948,,,146789,375959,2015,229170,23476.12,,,6.04E+13
13858454,,,,2,3,,,2,,,1958,1958,,,,,6059,,2,2,609,,,33674652,-117996722,4954,1,,,,1,122,261,,60590993.05,25218,1286,,96966,7,,,,,,,1981,3,,173204,608445,2015,435241,7067.58,,,6.06E+13
14713723,,,,2,2,,,2,,,917,917,,,,,6059,,2,1,0,,,33677773,-117812471,,,,,,,34,266,,60590525.19,52650,1286,276119,96948,0,,,,,,,1980,,,63981,324139,2015,260158,3527.56,,,6.06E+13
11166503,1,,,3,4,,4,3,,,2279,2279,,,,,6037,,3,,,,2,34400353,-118542477,7172,,,,,,100,261,SCUR2,60379203.31,54311,3101,48200,96378,0,,,,1,,,1984,,,263158,438592,2015,175434,6151.4,,,6.04E+13
11648653,1,,,4,3,,4,4,,,2865,2865,,,,,6037,,4,,,,2,34091192,-118453584,47044.652,1,,,,1,101,261,LARE20,60372621,12447,3101,113688,96058,0,,,,1,,,1955,,,321703,1261668,2015,939965,15727.83,,,6.04E+13
11022729,,,,1,2,,7,1,,,855,855,,,,,6037,,1,,,,7,34257165,-118421760,6501,,,,,,100,261,LAR1,60371046.2,12447,3101,40215,96361,0,,,,1,,,1949,,,81853,233882,2015,152029,2867.4,,,6.04E+13
14108170,13,,,1.5,3,,,1.5,,,1426,1426,,,,,6059,,1,2,441,,,33815907,-118054254,1805,,,,,,122,261,,60591101.06,44833,1286,,96185,6,,1,,,,,1966,2,,78812,435000,2015,356188,5120.32,,,6.06E+13
11143894,1,,,2,3,,4,2,,,1145,1145,,,,,6037,,2,,,,2,34411800,-118487000,278266,,,,,,010D,269,SCUR2,60379200.3,54311,3101,37739,96374,0,,,,1,,,1992,,,217058,354424,2015,137366,4964.59,,,6.04E+13
14110831,,,,2,3,,,2,,,1304,1304,,,,,6059,1,2,2,471,,,33818969,-118033401,4985,,,,,,122,261,,60591101.09,44833,1286,,96185,6,,,,,,,1967,1,,60317,140142,2015,79825,1908.7,,,6.06E+13
13859323,,,,5,3,,,5,,,2463,2463,,,,,6059,1,4,1,380,,,33668831,-118007833,2938,,,,,,122,261,,60590993.1,25218,1286,,96966,5,,2,,,,,1977,2,,225376,461104,2015,235728,5439.82,,,6.06E+13
17289794,,,,2.5,4,,,2.5,,2463,2463,2463,,,2463,,6111,2,2,2,420,,,34175251,-118787504,7636,1,475,,,1,1111,261,,61110074.02,53655,2061,,96385,8,,1,,,520,,1988,1,,329963,942460,2015,612497,10660.18,,,6.11E+13
13971777,,,,2,4,,,2,,,2104,2104,,,,,6059,,2,2,452,,,33733582,-117948691,7680,,,,,,122,261,,60590992.04,34780,1286,,96990,7,,,,,,,1964,2,,105528,611988,2015,506460,4636.22,,,6.06E+13
17292862,,,,4.5,3,,,4.5,,2959,4276,4276,,,2959,,6111,3,4,3,761,,,34125397,-118889439,45791,,,,,,1110,261,,61110073,41673,2061,,96384,8,,1,,,247,,1999,2,,634302,2041034,2015,1406732,21997.24,,,6.11E+13
10815023,1,,,4,4,,4,4,,,3481,3481,,,,,6037,,4,,,,2,34149925,-118554899,18924,,,,,,100,261,LARA,60371398.02,12447,3101,47950,96379,0,,,,1,,,1989,,,233180,933938,2015,700758,11581.6,,,6.04E+13
13013515,,,,2,3,,7,2,,,1658,1658,,,,,6037,,2,,,,2,34142893,-117951108,6798,,,,,,100,261,DUR16500*,60374300.03,24435,3101,,96270,0,,,,1,,,1956,,,47263,58459,2015,11196,1261.78,,,6.04E+13
12029244,1,,,2,2,,4,2,,,1008,1008,,,,,6037,,2,,,,2,34118200,-118336000,598159,1,,,,1,010C,266,LARE15,60371897.01,12447,3101,274049,96049,0,,,,1,,,1975,,,81757,136858,2015,55101,1741.51,,,6.04E+13
11115579,1,,,2,2,,4,2,,,1121,1121,,,,,6037,,2,,,,2,34435263,-118556049,46137,,,,,,012C,266,SCSP,60379201.14,54311,3101,48200,96377,0,,,,1,,,2004,,,213000,323000,2015,110000,4769.66,,,6.04E+13
11115487,1,,,3,3,,4,3,,,1946,1946,,,,,6037,,3,,,,2,34442624,-118556236,2951,,,,,,100,261,SCSP,60379201.14,54311,3101,48200,96377,0,,,,1,,,2004,,,257766,472570,2015,214804,6795.24,,,6.04E+13
